path,label
test/surprise/image0012679.jpg,0
test/surprise/image0012715.jpg,3
test/surprise/image0012735.jpg,4
test/surprise/image0012737.jpg,6
test/surprise/image0012758.jpg,3
test/surprise/image0012769.jpg,3
test/surprise/image0012770.jpg,3
test/surprise/image0012804.jpg,0
test/surprise/image0012808.jpg,3
test/surprise/image0012833.jpg,3
test/surprise/image0012842.jpg,3
test/surprise/image0012865.jpg,3
test/surprise/image0012875.jpg,3
test/surprise/image0012942.jpg,3
test/surprise/image0013003.jpg,4
test/surprise/image0013018.jpg,3
test/surprise/image0013058.jpg,3
test/surprise/image0013074.jpg,2
test/surprise/image0013083.jpg,6
test/surprise/image0013084.jpg,3
test/surprise/image0013087.jpg,3
test/surprise/image0013105.jpg,3
test/surprise/image0013117.jpg,3
test/surprise/image0013159.jpg,3
test/surprise/image0013169.jpg,5
test/surprise/image0013184.jpg,3
test/surprise/image0013274.jpg,3
test/surprise/image0013292.jpg,3
test/surprise/image0013297.jpg,3
test/surprise/image0013304.jpg,3
test/surprise/image0013309.jpg,3
test/surprise/image0013328.jpg,3
test/surprise/image0013339.jpg,3
test/surprise/image0013350.jpg,7
test/surprise/image0013351.jpg,3
test/surprise/image0013362.jpg,3
test/surprise/image0013365.jpg,1
test/surprise/image0013422.jpg,0
test/surprise/image0013490.jpg,3
test/surprise/image0013491.jpg,3
test/surprise/image0013495.jpg,4
test/surprise/image0013516.jpg,4
test/surprise/image0013524.jpg,3
test/surprise/image0013532.jpg,3
test/surprise/image0013572.jpg,3
test/surprise/image0013603.jpg,3
test/surprise/image0013604.jpg,3
test/surprise/image0013612.jpg,3
test/surprise/image0013647.jpg,3
test/surprise/image0013648.jpg,4
test/surprise/image0013674.jpg,3
test/surprise/image0013699.jpg,3
test/surprise/image0013703.jpg,3
test/surprise/image0013704.jpg,3
test/surprise/image0013710.jpg,3
test/surprise/image0013714.jpg,0
test/surprise/image0013735.jpg,1
test/surprise/image0013739.jpg,3
test/surprise/image0013746.jpg,3
test/surprise/image0013761.jpg,3
test/surprise/image0013776.jpg,3
test/surprise/image0013778.jpg,3
test/surprise/image0013821.jpg,5
test/surprise/image0013840.jpg,0
test/surprise/image0013882.jpg,3
test/surprise/image0013890.jpg,3
test/surprise/image0013895.jpg,3
test/surprise/image0013898.jpg,3
test/surprise/image0013904.jpg,3
test/surprise/image0013909.jpg,3
test/surprise/image0013921.jpg,3
test/surprise/image0013932.jpg,3
test/surprise/image0013975.jpg,1
test/surprise/image0013989.jpg,3
test/surprise/image0013993.jpg,4
test/surprise/image0014056.jpg,3
test/surprise/image0014064.jpg,3
test/surprise/image0014085.jpg,3
test/surprise/image0014088.jpg,4
test/surprise/image0014098.jpg,3
test/surprise/image0014116.jpg,3
test/surprise/image0014118.jpg,3
test/surprise/image0014120.jpg,3
test/surprise/image0014124.jpg,3
test/surprise/image0014141.jpg,4
test/surprise/image0014149.jpg,3
test/surprise/image0014193.jpg,3
test/surprise/image0014206.jpg,3
test/surprise/image0014208.jpg,3
test/surprise/image0014225.jpg,3
test/surprise/image0014232.jpg,3
test/surprise/image0014237.jpg,3
test/surprise/image0014254.jpg,3
test/surprise/image0014280.jpg,1
test/surprise/image0014292.jpg,4
test/surprise/image0014322.jpg,3
test/surprise/image0014330.jpg,1
test/surprise/image0014346.jpg,3
test/surprise/image0014353.jpg,3
test/surprise/image0014369.jpg,3
test/surprise/image0014408.jpg,3
test/surprise/image0014426.jpg,3
test/surprise/image0014436.jpg,3
test/surprise/image0014448.jpg,3
test/surprise/image0014501.jpg,3
test/surprise/image0014502.jpg,1
test/surprise/image0014520.jpg,4
test/surprise/image0014576.jpg,3
test/surprise/image0014587.jpg,2
test/surprise/image0014589.jpg,5
test/surprise/image0014594.jpg,3
test/surprise/image0014620.jpg,3
test/surprise/image0014678.jpg,3
test/surprise/image0014715.jpg,3
test/surprise/image0014719.jpg,3
test/surprise/image0014740.jpg,3
test/surprise/image0014762.jpg,3
test/surprise/image0014784.jpg,3
test/surprise/image0014801.jpg,0
test/surprise/image0014856.jpg,3
test/surprise/image0014863.jpg,3
test/surprise/image0014925.jpg,3
test/surprise/image0014945.jpg,4
test/surprise/image0014966.jpg,3
test/surprise/image0014967.jpg,3
test/surprise/image0014976.jpg,3
test/surprise/image0014981.jpg,3
test/surprise/image0014991.jpg,4
test/surprise/image0015051.jpg,4
test/surprise/image0015054.jpg,0
test/surprise/image0015060.jpg,3
test/surprise/image0015092.jpg,3
test/surprise/image0015096.jpg,3
test/surprise/image0015098.jpg,3
test/surprise/image0015104.jpg,3
test/surprise/image0015120.jpg,3
test/surprise/image0015159.jpg,3
test/surprise/image0015161.jpg,0
test/surprise/image0015164.jpg,3
test/surprise/image0015198.jpg,2
test/surprise/image0015199.jpg,3
test/surprise/image0015208.jpg,4
test/surprise/image0015209.jpg,3
test/surprise/image0015241.jpg,3
test/surprise/image0015252.jpg,3
test/surprise/image0015257.jpg,6
test/surprise/image0015259.jpg,3
test/surprise/image0015263.jpg,3
test/surprise/image0015273.jpg,3
test/surprise/image0015288.jpg,3
test/surprise/image0015311.jpg,3
test/surprise/image0015333.jpg,3
test/surprise/image0015364.jpg,3
test/surprise/image0015382.jpg,3
test/surprise/image0015405.jpg,3
test/surprise/image0015425.jpg,3
test/surprise/image0015532.jpg,3
test/surprise/image0015550.jpg,3
test/surprise/image0015555.jpg,3
test/surprise/image0015568.jpg,3
test/surprise/image0015570.jpg,3
test/surprise/image0015590.jpg,3
test/surprise/image0015615.jpg,3
test/surprise/image0015627.jpg,3
test/surprise/image0015650.jpg,3
test/surprise/image0015671.jpg,3
test/surprise/image0015688.jpg,3
test/surprise/image0015707.jpg,3
test/surprise/image0015708.jpg,3
test/surprise/image0015760.jpg,3
test/surprise/image0015761.jpg,3
test/surprise/image0015774.jpg,3
test/surprise/image0015775.jpg,3
test/surprise/image0015779.jpg,0
test/surprise/image0015784.jpg,3
test/surprise/image0015796.jpg,3
test/surprise/image0015847.jpg,3
test/surprise/image0015893.jpg,3
test/surprise/image0015917.jpg,3
test/surprise/image0015919.jpg,4
test/surprise/image0015926.jpg,3
test/surprise/image0015927.jpg,3
test/surprise/image0015931.jpg,3
test/surprise/image0015976.jpg,3
test/surprise/image0015993.jpg,4
test/surprise/image0015996.jpg,5
test/surprise/image0016052.jpg,3
test/surprise/image0016063.jpg,3
test/surprise/image0016120.jpg,3
test/surprise/image0016131.jpg,3
test/surprise/image0016205.jpg,3
test/surprise/image0016238.jpg,3
test/surprise/image0016245.jpg,3
test/surprise/image0016269.jpg,3
test/surprise/image0016271.jpg,3
test/surprise/image0016328.jpg,0
test/surprise/image0016353.jpg,3
test/surprise/image0016399.jpg,3
test/surprise/image0016432.jpg,3
test/surprise/image0016440.jpg,4
test/surprise/image0016448.jpg,3
test/surprise/image0016481.jpg,4
test/surprise/image0016483.jpg,3
test/surprise/image0016518.jpg,3
test/surprise/image0016519.jpg,3
test/surprise/image0016554.jpg,7
test/surprise/image0016586.jpg,3
test/surprise/image0016632.jpg,3
test/surprise/image0016655.jpg,3
test/surprise/image0016694.jpg,3
test/surprise/image0016697.jpg,4
test/surprise/image0016700.jpg,3
test/surprise/image0016732.jpg,0
test/surprise/image0016750.jpg,3
test/surprise/image0016755.jpg,6
test/surprise/image0016757.jpg,3
test/surprise/image0016828.jpg,3
test/surprise/image0016841.jpg,3
test/surprise/image0016846.jpg,3
test/surprise/image0016855.jpg,3
test/surprise/image0016887.jpg,3
test/surprise/image0016894.jpg,7
test/surprise/image0016916.jpg,1
test/surprise/image0016956.jpg,3
test/surprise/image0016962.jpg,4
test/surprise/image0017032.jpg,0
test/surprise/image0017051.jpg,3
test/surprise/image0017057.jpg,3
test/surprise/image0017061.jpg,3
test/surprise/image0017064.jpg,3
test/surprise/image0017081.jpg,3
test/surprise/image0017098.jpg,5
test/surprise/image0017100.jpg,3
test/surprise/image0017169.jpg,3
test/surprise/image0017199.jpg,3
test/surprise/image0017232.jpg,0
test/surprise/image0017233.jpg,3
test/surprise/image0017237.jpg,3
test/surprise/image0017268.jpg,3
test/surprise/image0017285.jpg,3
test/surprise/image0017310.jpg,3
test/surprise/image0017316.jpg,3
test/surprise/image0017329.jpg,3
test/surprise/image0017338.jpg,3
test/surprise/image0017343.jpg,4
test/surprise/image0017358.jpg,4
test/surprise/image0017372.jpg,7
test/surprise/image0017399.jpg,3
test/surprise/image0017447.jpg,3
test/surprise/image0017449.jpg,3
test/surprise/image0017463.jpg,3
test/surprise/image0017465.jpg,3
test/surprise/image0017470.jpg,4
test/surprise/image0017472.jpg,3
test/surprise/image0017495.jpg,6
test/surprise/image0017511.jpg,3
test/surprise/image0017528.jpg,3
test/surprise/image0017533.jpg,3
test/surprise/image0017538.jpg,3
test/surprise/image0017555.jpg,3
test/surprise/image0017570.jpg,3
test/surprise/image0017575.jpg,4
test/surprise/image0017592.jpg,3
test/surprise/image0017607.jpg,3
test/surprise/image0017631.jpg,3
test/surprise/image0017635.jpg,3
test/surprise/image0017655.jpg,3
test/surprise/image0017658.jpg,3
test/surprise/image0017665.jpg,3
test/surprise/image0017667.jpg,2
test/surprise/image0017704.jpg,3
test/surprise/image0017710.jpg,3
test/surprise/image0017717.jpg,3
test/surprise/image0017721.jpg,6
test/surprise/image0017728.jpg,3
test/surprise/image0017737.jpg,4
test/surprise/image0017742.jpg,3
test/surprise/image0017754.jpg,3
test/surprise/image0017762.jpg,3
test/surprise/image0017770.jpg,3
test/surprise/image0017774.jpg,3
test/surprise/image0017807.jpg,3
test/surprise/image0017814.jpg,1
test/surprise/image0017829.jpg,3
test/surprise/image0017837.jpg,3
test/surprise/image0017854.jpg,3
test/surprise/image0017858.jpg,5
test/surprise/image0017867.jpg,1
test/surprise/image0017872.jpg,3
test/surprise/image0017885.jpg,3
test/surprise/image0017897.jpg,3
test/surprise/image0017903.jpg,1
test/surprise/image0017934.jpg,1
test/surprise/image0017941.jpg,3
test/surprise/image0017954.jpg,4
test/surprise/image0017965.jpg,3
test/surprise/image0017976.jpg,3
test/surprise/image0018012.jpg,3
test/surprise/image0018034.jpg,3
test/surprise/image0018082.jpg,3
test/surprise/image0018095.jpg,6
test/surprise/image0018101.jpg,3
test/surprise/image0018105.jpg,3
test/surprise/image0018112.jpg,3
test/surprise/image0018113.jpg,3
test/surprise/image0018114.jpg,1
test/surprise/image0018121.jpg,3
test/surprise/image0018129.jpg,3
test/surprise/image0018157.jpg,3
test/surprise/image0018160.jpg,0
test/surprise/image0018186.jpg,3
test/surprise/image0018206.jpg,4
test/surprise/image0018214.jpg,3
test/surprise/image0018231.jpg,3
test/surprise/image0018247.jpg,3
test/surprise/image0018261.jpg,6
test/surprise/image0018284.jpg,1
test/surprise/image0018329.jpg,0
test/surprise/image0018330.jpg,3
test/surprise/image0018351.jpg,3
test/surprise/image0018356.jpg,3
test/surprise/image0018365.jpg,3
test/surprise/image0018399.jpg,3
test/surprise/image0018423.jpg,3
test/surprise/image0018455.jpg,6
test/surprise/image0018467.jpg,4
test/surprise/image0018473.jpg,3
test/surprise/image0018496.jpg,3
test/surprise/image0018517.jpg,3
test/surprise/image0018530.jpg,3
test/surprise/image0018546.jpg,3
test/surprise/image0018549.jpg,4
test/surprise/image0018550.jpg,4
test/surprise/image0018564.jpg,1
test/surprise/image0018621.jpg,3
test/surprise/image0018623.jpg,3
test/surprise/image0018624.jpg,3
test/surprise/image0018632.jpg,3
test/surprise/image0018642.jpg,4
test/surprise/image0018649.jpg,3
test/surprise/image0018668.jpg,3
test/surprise/image0018689.jpg,5
test/surprise/image0018690.jpg,3
test/surprise/image0018721.jpg,4
test/surprise/image0018761.jpg,3
test/surprise/image0018774.jpg,3
test/surprise/image0018789.jpg,4
test/surprise/image0018814.jpg,3
test/surprise/image0018840.jpg,5
test/surprise/image0018849.jpg,3
test/surprise/image0018860.jpg,3
test/surprise/image0018870.jpg,3
test/surprise/image0018883.jpg,7
test/surprise/image0018910.jpg,3
test/surprise/image0018938.jpg,3
test/surprise/image0018943.jpg,3
test/surprise/image0018944.jpg,3
test/surprise/image0018953.jpg,3
test/surprise/image0018964.jpg,4
test/surprise/image0018965.jpg,3
test/surprise/image0018968.jpg,0
test/surprise/image0018975.jpg,3
test/surprise/image0018979.jpg,3
test/surprise/image0018980.jpg,3
test/surprise/image0018985.jpg,3
test/surprise/image0018986.jpg,3
test/surprise/image0018988.jpg,4
test/surprise/image0019011.jpg,3
test/surprise/image0019024.jpg,3
test/surprise/image0019029.jpg,3
test/surprise/image0019031.jpg,5
test/surprise/image0019082.jpg,3
test/surprise/image0019094.jpg,4
test/surprise/image0019106.jpg,3
test/surprise/image0019113.jpg,3
test/surprise/image0019127.jpg,3
test/surprise/image0019140.jpg,1
test/surprise/image0019158.jpg,5
test/surprise/image0019160.jpg,3
test/surprise/image0019166.jpg,3
test/surprise/image0019172.jpg,4
test/surprise/image0019179.jpg,3
test/surprise/image0019180.jpg,3
test/surprise/image0019188.jpg,3
test/surprise/image0019202.jpg,3
test/surprise/image0019223.jpg,4
test/surprise/image0019231.jpg,3
test/surprise/image0019237.jpg,3
test/surprise/image0019242.jpg,4
test/surprise/image0019245.jpg,3
test/surprise/image0019251.jpg,3
test/surprise/image0019264.jpg,3
test/surprise/image0019265.jpg,3
test/surprise/image0019266.jpg,4
test/surprise/image0019283.jpg,6
test/surprise/image0019297.jpg,3
test/surprise/image0019328.jpg,1
test/surprise/image0019356.jpg,3
test/surprise/image0019365.jpg,3
test/surprise/image0019373.jpg,3
test/surprise/image0019418.jpg,3
test/surprise/image0019426.jpg,3
test/surprise/image0019434.jpg,4
test/surprise/image0019445.jpg,3
test/surprise/image0019450.jpg,3
test/surprise/image0019453.jpg,0
test/surprise/image0019472.jpg,3
test/surprise/image0019475.jpg,3
test/surprise/image0019483.jpg,3
test/surprise/image0019485.jpg,3
test/surprise/image0019495.jpg,6
test/surprise/image0019523.jpg,4
test/surprise/image0019557.jpg,3
test/surprise/image0019562.jpg,3
test/surprise/image0019564.jpg,3
test/surprise/image0019590.jpg,3
test/surprise/image0019610.jpg,4
test/surprise/image0019616.jpg,3
test/surprise/image0019618.jpg,4
test/surprise/image0019641.jpg,4
test/surprise/image0019642.jpg,3
test/surprise/image0019645.jpg,3
test/surprise/image0019648.jpg,3
test/surprise/image0019657.jpg,3
test/surprise/image0019663.jpg,3
test/surprise/image0019685.jpg,3
test/surprise/image0019693.jpg,3
test/surprise/image0019697.jpg,6
test/surprise/image0019704.jpg,3
test/surprise/image0019734.jpg,3
test/surprise/image0019753.jpg,3
test/surprise/image0019754.jpg,3
test/surprise/image0019757.jpg,3
test/surprise/image0019766.jpg,3
test/surprise/image0019772.jpg,3
test/surprise/image0019777.jpg,0
test/surprise/image0019784.jpg,3
test/surprise/image0019826.jpg,4
test/surprise/image0019828.jpg,3
test/surprise/image0019872.jpg,3
test/surprise/image0019873.jpg,3
test/surprise/image0019881.jpg,3
test/surprise/image0019884.jpg,6
test/surprise/image0019895.jpg,0
test/surprise/image0019898.jpg,3
test/surprise/image0019899.jpg,1
test/surprise/image0019922.jpg,3
test/surprise/image0019923.jpg,3
test/surprise/image0019926.jpg,3
test/surprise/image0019928.jpg,0
test/surprise/image0019939.jpg,3
test/surprise/image0019942.jpg,3
test/surprise/image0019951.jpg,3
test/surprise/image0019956.jpg,1
test/surprise/image0019964.jpg,3
test/surprise/image0019981.jpg,3
test/surprise/image0020007.jpg,3
test/surprise/image0020012.jpg,5
test/surprise/image0020021.jpg,4
test/surprise/image0020058.jpg,4
test/surprise/image0020060.jpg,3
test/surprise/image0020061.jpg,3
test/surprise/image0020072.jpg,3
test/surprise/image0020097.jpg,4
test/surprise/image0020104.jpg,3
test/surprise/image0020130.jpg,3
test/surprise/image0020136.jpg,3
test/surprise/image0020145.jpg,4
test/surprise/image0020153.jpg,3
test/surprise/image0020162.jpg,4
test/surprise/image0020203.jpg,3
test/surprise/image0020206.jpg,1
test/surprise/image0020218.jpg,1
test/surprise/image0020243.jpg,3
test/surprise/image0020249.jpg,4
test/surprise/image0020254.jpg,3
test/surprise/image0020263.jpg,0
test/surprise/image0020264.jpg,3
test/surprise/image0020266.jpg,3
test/surprise/image0020268.jpg,3
test/surprise/image0020269.jpg,3
test/surprise/image0020276.jpg,3
test/surprise/image0020328.jpg,3
test/surprise/image0020334.jpg,4
test/surprise/image0020344.jpg,3
test/surprise/image0020361.jpg,6
test/surprise/image0020367.jpg,4
test/surprise/image0020373.jpg,3
test/surprise/image0020381.jpg,6
test/surprise/image0020405.jpg,0
test/surprise/image0020419.jpg,3
test/surprise/image0020426.jpg,3
test/surprise/image0020427.jpg,4
test/surprise/image0020430.jpg,3
test/surprise/image0020464.jpg,3
test/surprise/image0020471.jpg,3
test/surprise/image0020473.jpg,4
test/surprise/image0020479.jpg,3
test/surprise/image0020525.jpg,3
test/surprise/image0020534.jpg,4
test/surprise/image0020541.jpg,3
test/surprise/image0020542.jpg,3
test/surprise/image0020547.jpg,4
test/surprise/image0020550.jpg,3
test/surprise/image0020558.jpg,3
test/surprise/image0020560.jpg,0
test/surprise/image0020565.jpg,3
test/surprise/image0020589.jpg,3
test/surprise/image0020619.jpg,3
test/surprise/image0020623.jpg,3
test/surprise/image0020628.jpg,3
test/surprise/image0020630.jpg,4
test/surprise/image0020645.jpg,3
test/surprise/image0020658.jpg,3
test/surprise/image0020675.jpg,3
test/surprise/image0020676.jpg,3
test/surprise/image0020678.jpg,4
test/surprise/image0020680.jpg,2
test/surprise/image0020692.jpg,3
test/surprise/image0020696.jpg,3
test/surprise/image0020718.jpg,3
test/surprise/image0020721.jpg,3
test/surprise/image0020722.jpg,4
test/surprise/image0020724.jpg,4
test/surprise/image0020742.jpg,1
test/surprise/image0020744.jpg,3
test/surprise/image0020745.jpg,3
test/surprise/image0020748.jpg,3
test/surprise/image0020764.jpg,3
test/surprise/image0020765.jpg,3
test/surprise/image0020766.jpg,3
test/surprise/image0020767.jpg,4
test/surprise/image0020776.jpg,3
test/surprise/image0020784.jpg,3
test/surprise/image0020792.jpg,3
test/surprise/image0020801.jpg,4
test/surprise/image0020803.jpg,4
test/surprise/image0020828.jpg,3
test/surprise/image0020833.jpg,6
test/surprise/image0020837.jpg,5
test/surprise/image0020843.jpg,3
test/surprise/image0020860.jpg,5
test/surprise/image0020869.jpg,3
test/surprise/image0020874.jpg,3
test/surprise/image0020878.jpg,3
test/surprise/image0020879.jpg,3
test/surprise/image0020883.jpg,3
test/surprise/image0020885.jpg,3
test/surprise/image0020898.jpg,3
test/surprise/image0020938.jpg,4
test/surprise/image0020942.jpg,0
test/surprise/image0020949.jpg,3
test/surprise/image0020969.jpg,3
test/surprise/image0020972.jpg,3
test/surprise/image0020992.jpg,7
test/surprise/image0020994.jpg,4
test/surprise/image0021007.jpg,3
test/surprise/image0021014.jpg,3
test/surprise/image0021020.jpg,4
test/surprise/image0021023.jpg,3
test/surprise/image0021024.jpg,0
test/surprise/image0021037.jpg,3
test/surprise/image0021047.jpg,3
test/surprise/image0021057.jpg,3
test/surprise/image0021074.jpg,3
test/surprise/image0021094.jpg,3
test/surprise/image0021108.jpg,6
test/surprise/image0021114.jpg,3
test/surprise/image0021120.jpg,3
test/surprise/image0021123.jpg,2
test/surprise/image0021125.jpg,3
test/surprise/image0021130.jpg,3
test/surprise/image0021133.jpg,3
test/surprise/image0021135.jpg,1
test/surprise/image0021175.jpg,0
test/surprise/image0021178.jpg,4
test/surprise/image0021187.jpg,2
test/surprise/image0021188.jpg,7
test/surprise/image0021193.jpg,3
test/surprise/image0021195.jpg,4
test/surprise/image0021212.jpg,3
test/surprise/image0021238.jpg,3
test/surprise/image0021242.jpg,3
test/surprise/image0021251.jpg,1
test/surprise/image0021253.jpg,3
test/surprise/image0021256.jpg,3
test/surprise/image0021267.jpg,4
